LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,TOTAL_BILL,TOTAL_PAY,PAYMENT_RATIO,AVG_BILL_AMT,AVG_PAY_AMT,LATE_PAYMENT_COUNT,CreditDefault
170000,2,2,2,24,0,0,0,0,0,0,169398,143539,125642,48926,23381,24492,5679,6642,8926,3381,4000,2983,535378,31611,0.059044264052688006,89229.66666666667,5268.5,0,0
200000,1,2,2,34,-2,-2,-1,0,-1,-1,541,-59,6817,7756,8835,13129,59,6876,1009,8837,13129,12184,37019,42094,1.1370917636889164,6169.833333333333,7015.666666666667,0,0
140000,2,2,2,27,0,0,0,0,0,0,124753,101551,93649,89574,90413,90596,3626,4324,3207,4000,3500,3390,590536,22047,0.03733387972960158,98422.66666666667,3674.5,0,0
200000,1,2,1,32,2,2,2,2,2,0,110419,112518,114247,115896,112545,115565,5400,5000,5000,0,5000,4235,681190,24635,0.03616465303366168,113531.66666666667,4105.833333333333,5,1
90000,1,2,1,53,-1,0,0,0,0,0,24782,26302,27465,27943,26152,25941,3000,3000,2000,1000,936,1010,158585,10946,0.0690229214616767,26430.833333333332,1824.3333333333333,0,1
50000,2,3,1,45,2,0,0,0,0,0,47639,35495,16246,14987,15298,15447,1271,1242,683,702,553,723,145112,5174,0.035655218038480624,24185.333333333332,862.3333333333334,1,1
230000,1,2,1,35,0,0,0,0,0,0,170413,166858,170323,172136,175550,179291,5976,6158,6247,6276,6562,7769,1034571,38988,0.037685185453680804,172428.5,6498.0,0,0
70000,2,2,2,22,0,0,0,0,0,0,66007,57354,58204,58171,47135,44585,2057,2168,2000,2007,2000,2000,331456,12232,0.036903842440625605,55242.666666666664,2038.6666666666667,0,0
20000,1,2,2,34,1,2,2,0,0,3,16456,17382,16814,18229,20314,19704,1500,0,1700,2700,0,600,108899,6500,0.05968833506276458,18149.833333333332,1083.3333333333333,4,1
20000,2,2,2,23,-2,-2,-2,-2,-2,-2,9410,7120,0,0,0,0,7120,0,0,0,0,0,16530,7120,0.4307320024198427,2755.0,1186.6666666666667,0,0
130000,2,3,2,35,0,0,0,0,0,0,3929,4857,5771,8659,10503,11329,1000,1000,3000,2000,1000,1000,45048,9000,0.19978689397975494,7508.0,1500.0,0,0
430000,1,2,2,29,-2,-2,-2,-2,-2,-2,1442,3058,0,980,0,0,3058,0,980,0,0,1030,5480,5068,0.9248175182481752,913.3333333333334,844.6666666666666,0,0
20000,2,3,1,46,0,0,2,2,2,2,11691,14179,13662,15518,14972,16925,3000,0,2088,0,2200,0,86947,7288,0.08382117841903688,14491.166666666666,1214.6666666666667,4,1
70000,2,2,2,30,0,0,0,2,0,0,10149,11454,9638,8761,8572,9274,2000,2000,0,1000,1000,4000,57848,10000,0.17286682339925322,9641.333333333334,1666.6666666666667,1,0
260000,1,1,1,30,-1,-1,-1,0,0,-1,1131,291,582,291,0,291,291,582,0,0,130291,651,2586,131815,50.972544470224285,431.0,21969.166666666668,0,1
60000,2,1,2,26,1,-1,0,0,0,0,0,23040,28266,43296,44307,43550,23040,8000,20000,1669,1549,15000,182459,69258,0.3795811661797993,30409.833333333332,11543.0,1,0
150000,2,1,2,31,2,-1,-1,-1,-1,-1,390,390,390,4825,5202,780,390,390,4825,5202,780,0,11977,11587,0.9674375887116974,1996.1666666666667,1931.1666666666667,1,1
250000,2,2,1,36,1,-1,-1,0,0,-1,-26,8966,4559,3110,0,664,8992,4563,24,0,664,698,17273,14941,0.8649916053957043,2878.8333333333335,2490.1666666666665,1,0
70000,2,1,2,25,2,0,0,0,0,0,5730,7625,9484,11317,13125,14742,2000,2000,2000,2000,2000,2000,62023,12000,0.19347661351434145,10337.166666666666,2000.0,1,1
240000,2,1,1,32,2,2,2,2,2,2,209368,204501,223137,226470,229706,234889,0,22000,8500,8500,9000,0,1328071,48000,0.03614264598805335,221345.16666666666,8000.0,6,1
220000,2,2,1,26,0,0,0,0,0,0,68090,58218,47679,37788,23293,7288,4039,3021,1400,3000,2000,100000,242356,113460,0.4681542854313489,40392.666666666664,18910.0,0,0
50000,1,2,2,37,0,0,0,0,0,0,50581,47990,33276,28507,28709,29793,2020,2010,2000,2000,2000,2000,218856,12030,0.0549676499616186,36476.0,2005.0,0,1
30000,2,2,1,25,0,0,0,0,0,0,28848,27932,27474,28351,26389,26992,2000,1524,1401,917,1000,2000,165986,8842,0.053269552853855144,27664.333333333332,1473.6666666666667,0,0
240000,1,1,2,38,0,0,0,0,-1,2,6865,2519,6646,-1776,3235,1612,2000,6500,0,5011,0,1834,19101,15345,0.8033610805716979,3183.5,2557.5,1,0
330000,1,2,1,47,-2,-2,-1,0,0,0,19540,23240,166722,215506,138371,21757,25487,166744,60057,560,17921,201134,585136,471903,0.8064843045035684,97522.66666666667,78650.5,0,0
270000,2,2,2,34,-2,-2,-2,-2,-2,-2,128620,2222,9076,5424,9577,8130,2222,9076,5424,9577,8130,20177,163049,54606,0.3349054578684935,27174.833333333332,9101.0,0,0
120000,1,1,1,36,0,0,0,-1,0,0,43488,44785,47195,12432,13226,14258,2000,3200,37432,1000,1258,1000,175384,45890,0.2616544268576381,29230.666666666668,7648.333333333333,0,0
180000,2,1,1,35,-1,-1,-1,2,-1,-1,3544,-36,163,163,1772,148,0,1000,0,2000,0,5000,5754,8000,1.3903371567605145,959.0,1333.3333333333333,1,0
390000,1,1,2,27,0,0,0,0,0,0,372743,377692,337892,298729,243169,133977,20008,15057,10100,10000,10000,15000,1764202,80165,0.0454398079131528,294033.6666666667,13360.833333333334,0,0
160000,2,3,1,28,0,0,0,0,0,0,38660,38942,39787,40069,37647,38268,2500,1877,2000,3000,1400,5000,233373,15777,0.06760422156804771,38895.5,2629.5,0,0
20000,1,1,2,24,1,2,2,2,0,0,6696,7437,8810,9470,18315,19237,1000,1495,1000,9000,1800,900,69965,15195,0.21718001858071892,11660.833333333334,2532.5,4,1
140000,1,1,1,41,0,0,0,0,0,0,44635,45891,48149,50341,51897,53058,2000,3000,3000,3000,2000,3000,293971,16000,0.054427137370693025,48995.166666666664,2666.6666666666665,0,0
20000,2,2,2,21,0,-1,-1,-2,-2,-2,20000,1685,0,0,0,0,1685,0,0,0,0,0,21685,1685,0.0777034816693567,3614.1666666666665,280.8333333333333,0,0
20000,1,2,1,43,1,2,2,2,2,0,6216,7268,7009,8102,7136,5243,1307,0,1400,0,182,400,40974,3289,0.08027041538536633,6829.0,548.1666666666666,5,0
30000,1,3,1,26,1,2,0,0,0,0,30814,29551,24034,21155,18413,0,0,1500,1150,900,0,0,123967,3550,0.028636653302895124,20661.166666666668,591.6666666666666,2,1
170000,2,1,1,51,-2,-2,-2,-2,-2,-2,4667,5910,1630,2326,660,1373,5914,1630,2326,660,1373,6674,16566,18577,1.121393215018713,2761.0,3096.1666666666665,0,0
120000,2,2,2,39,-1,-1,-1,2,-1,-1,2753,0,390,390,780,1206,0,780,0,780,1206,0,5519,2766,0.5011777495923174,919.8333333333334,461.0,1,0
280000,2,2,1,44,-1,-1,-1,-1,-1,-1,9713,264,252,2632,5410,5834,264,252,2656,5410,5834,0,24105,14416,0.598050197054553,4017.5,2402.6666666666665,0,0
200000,2,1,2,33,-2,-2,-2,-2,-2,-2,9099,3771,664,0,641,5506,3775,664,0,641,5506,1847,19681,12433,0.6317260301813932,3280.1666666666665,2072.1666666666665,0,0
20000,1,2,2,45,0,0,0,2,0,0,17369,28513,27836,23480,19469,16310,15000,3273,0,389,326,813,132977,19801,0.1489054498146296,22162.833333333332,3300.1666666666665,1,0
30000,2,3,2,23,0,0,-1,-1,-1,0,18292,18450,390,390,780,780,1000,390,390,780,0,0,39082,2560,0.06550330075226447,6513.666666666667,426.6666666666667,0,0
80000,2,5,2,34,1,2,-1,-1,-1,0,2898,1457,1261,1261,2522,1261,0,1261,1261,2522,0,780,10660,5824,0.5463414634146342,1776.6666666666667,970.6666666666666,2,0
280000,2,2,1,45,1,-2,-1,-1,-2,-2,0,0,3288,0,0,0,0,3288,0,0,0,2942,3288,6230,1.8947688564476886,548.0,1038.3333333333333,1,0
140000,2,1,2,27,0,0,0,0,0,0,142428,144105,143952,142590,142650,142620,10000,10000,6000,6000,6000,5600,858345,43600,0.05079542608158724,143057.5,7266.666666666667,0,0
210000,1,3,1,45,2,3,4,4,5,6,115785,122904,129847,137277,145533,154105,10478,10478,11078,11078,11678,10478,805451,65268,0.08103286233426987,134241.83333333334,10878.0,6,1
50000,1,3,2,32,0,0,0,0,0,0,49760,51105,48516,19078,19220,19514,2189,1600,1600,700,700,857,207193,7646,0.03690279111746053,34532.166666666664,1274.3333333333333,0,1
300000,1,1,1,55,0,0,0,0,0,0,127480,130168,134080,126996,127820,130325,4810,6164,6069,4425,4412,4123,776869,30003,0.03862041090582839,129478.16666666667,5000.5,0,0
470000,1,2,2,32,-1,-1,-1,-1,0,0,19419,11006,15171,27319,31029,19211,11070,15202,27329,30203,33,16506,123155,100343,0.8147700052779018,20525.833333333332,16723.833333333332,0,0
20000,1,2,2,26,1,2,2,2,0,0,16167,15615,18047,17322,17122,0,0,3000,0,0,0,0,84273,3000,0.03559859029582429,14045.5,500.0,4,0
500000,1,1,1,50,0,0,0,0,0,0,350340,359289,366475,248288,253283,258707,12884,13000,7029,7100,7500,7399,1836382,54912,0.029902275234673394,306063.6666666667,9152.0,0,0
50000,1,3,2,31,-1,-1,-1,-2,-2,-2,44461,8635,-2550,-3300,-3300,-3300,1000,0,0,0,0,0,40646,1000,0.024602666929095116,6774.333333333333,166.66666666666666,0,1
500000,1,1,1,54,-1,-1,2,-1,-1,-1,10287,15123,9957,2253,4402,10340,5084,49,2270,4422,10360,3912,52362,26097,0.49839578320155836,8727.0,4349.5,1,0
230000,2,1,1,42,-1,-1,-1,-1,-1,-1,6865,15111,13165,0,10500,6992,15111,13165,0,10500,6992,0,52633,45768,0.8695685216499155,8772.166666666666,7628.0,0,0
130000,2,2,1,50,2,2,2,2,2,2,73621,76104,77795,78584,79736,78405,4300,3500,2700,2970,0,3870,464245,17340,0.037350967700244486,77374.16666666667,2890.0,6,0
140000,2,3,1,28,2,2,2,2,2,2,96008,98017,99961,101123,97375,103044,4500,4400,3700,0,7800,0,595528,20400,0.03425531629075375,99254.66666666667,3400.0,6,1
30000,2,1,2,24,-1,0,0,0,0,0,19998,21212,18127,14439,11026,10523,3001,2013,2001,2002,1500,20000,95325,30517,0.32013637555730395,15887.5,5086.166666666667,0,0
120000,1,1,2,36,0,0,2,0,0,2,24466,28255,27507,27952,31136,30486,4500,0,1200,3800,0,1500,169802,11000,0.06478133355319725,28300.333333333332,1833.3333333333333,2,0
50000,1,2,2,25,0,0,0,0,0,0,21006,18851,19722,19644,18687,18033,4788,1532,1002,1006,2004,2309,115943,12641,0.1090277118929129,19323.833333333332,2106.8333333333335,0,0
300000,2,1,1,40,0,0,0,0,0,0,121603,125098,94769,112777,100323,87009,30000,25000,50007,10000,20000,30363,641579,165370,0.25775469583636623,106929.83333333333,27561.666666666668,0,0
210000,1,2,2,29,0,0,0,0,0,0,118905,118620,78297,36137,33264,29493,5000,4000,2000,2000,2000,2000,414716,17000,0.04099190771515929,69119.33333333333,2833.3333333333335,0,0
230000,1,2,2,50,1,2,0,0,0,0,23674,23027,24185,25238,29803,34312,0,2000,1435,5000,5000,6000,160239,19435,0.12128757668233077,26706.5,3239.1666666666665,2,1
260000,2,1,2,28,0,0,0,0,0,0,187068,193245,204730,246985,240543,227725,10360,60000,100008,10000,11700,5000,1300296,197068,0.15155626103594874,216716.0,32844.666666666664,0,1
280000,2,1,2,28,0,0,0,0,0,-1,51439,44605,45426,38563,29669,24892,20000,10000,0,0,24892,106941,234594,161833,0.6898428774819475,39099.0,26972.166666666668,0,0
190000,1,3,1,41,0,-1,-1,-1,2,2,82926,326,176,804,478,952,326,176,954,0,950,0,85662,2406,0.028087133151222247,14277.0,401.0,2,0
420000,2,2,1,40,0,0,0,2,0,0,33561,38901,38710,38022,20256,22743,5900,900,101,3000,3000,5000,192193,17901,0.09314074914278876,32032.166666666668,2983.5,1,0
50000,2,2,2,28,0,0,0,0,0,0,48010,40668,30361,22266,18469,21551,5000,2000,5000,6560,10000,13694,181325,42254,0.23302909141045086,30220.833333333332,7042.333333333333,0,0
400000,1,2,2,35,0,0,-2,-1,0,0,11052,0,0,53826,55061,71541,0,0,53826,1642,20000,1256,191480,76724,0.4006893670357217,31913.333333333332,12787.333333333334,0,0
130000,2,2,2,26,0,0,0,2,2,2,131336,123443,132517,133747,134230,131986,6000,12600,4900,5105,0,5050,787259,33655,0.042749590668382326,131209.83333333334,5609.166666666667,3,0
180000,1,2,2,28,-1,-1,-1,-1,-1,-1,1832,0,832,332,416,416,0,416,332,500,3500,832,3828,5580,1.457680250783699,638.0,930.0,0,0
200000,1,2,1,45,0,0,0,0,0,0,197600,200378,162374,154234,143953,147834,10265,6061,7048,5016,10294,5136,1006373,43820,0.043542503624401686,167728.83333333334,7303.333333333333,0,0
210000,2,3,2,25,0,0,0,0,0,0,118408,120176,118191,104908,95946,118796,8600,5000,4000,3000,29066,5000,676425,54666,0.08081605499501053,112737.5,9111.0,0,1
120000,2,3,1,46,-1,-1,-2,-2,-2,-2,4940,0,0,0,0,0,0,0,0,0,0,0,4940,0,0.0,823.3333333333334,0.0,0,1
50000,1,2,2,23,2,0,0,0,0,0,49758,48456,44116,21247,20066,18858,2401,2254,2004,704,707,1004,202501,9074,0.04480965526096167,33750.166666666664,1512.3333333333333,1,1
420000,1,1,1,36,-1,2,-1,-1,-1,-1,860,430,2010,6058,160,580,0,2010,6058,160,1000,430,10098,9658,0.9564270152505446,1683.0,1609.6666666666667,1,0
50000,1,3,1,40,0,0,0,0,0,0,34582,25281,15264,12465,13262,13523,2000,2000,1000,1000,482,2000,114377,8482,0.07415826608496463,19062.833333333332,1413.6666666666667,0,0
100000,2,1,2,33,-2,-2,-2,-2,-2,-2,3417,7366,12146,752,5931,7855,7400,12146,752,5931,7855,3966,37467,38050,1.0155603597832759,6244.5,6341.666666666667,0,0
30000,1,2,2,29,2,2,2,2,2,2,21959,24685,24983,25375,25923,25358,3400,1000,1100,1100,0,2100,148283,8700,0.058671594181396385,24713.833333333332,1450.0,6,0
20000,1,3,1,36,8,7,6,5,4,3,24166,23845,23214,22583,21662,21031,0,0,0,0,0,0,136501,0,0.0,22750.166666666668,0.0,6,1
40000,2,1,1,48,0,0,0,0,0,0,38549,37924,37648,38804,39651,40794,2000,1700,2000,2000,2000,2000,233370,11700,0.050134978789047435,38895.0,1950.0,0,0
380000,2,2,2,41,0,0,0,0,-1,0,86950,76202,63536,22345,9222,10551,3239,1283,453,9222,10551,5088,268806,29836,0.11099454625268781,44801.0,4972.666666666667,0,0
260000,2,1,1,42,-1,-1,-1,-2,-2,-2,78,984,0,0,0,0,984,0,0,0,0,0,1062,984,0.9265536723163842,177.0,164.0,0,0
160000,2,3,1,53,0,0,0,0,0,0,95907,108036,110538,130873,134524,135264,15325,5731,24677,5753,5325,6000,715142,62811,0.0878301092650131,119190.33333333333,10468.5,0,0
50000,1,3,2,51,2,2,0,0,0,0,51264,48695,32617,18834,15810,15786,68,1510,1724,0,366,1455,183006,5123,0.02799361769559468,30501.0,853.8333333333334,2,1
10000,1,2,2,24,1,2,2,-2,-2,-2,9774,10400,0,0,0,0,1000,0,0,0,0,0,20174,1000,0.0495687518588282,3362.3333333333335,166.66666666666666,3,0
150000,1,5,1,34,0,0,0,0,0,0,92000,94000,96000,98000,100000,0,2000,2000,2000,2000,0,0,480000,8000,0.016666666666666666,80000.0,1333.3333333333333,0,0
70000,2,2,1,31,0,0,0,0,0,0,38579,43891,33798,25993,26263,26812,8958,1500,2000,1000,972,982,195336,15412,0.07889994675840603,32556.0,2568.6666666666665,0,0
60000,2,2,2,24,0,0,0,0,0,0,57771,53334,0,41645,41833,41481,2336,1414,0,2000,1503,3200,236064,10453,0.044280364646875424,39344.0,1742.1666666666667,0,0
20000,1,5,2,55,0,0,0,2,0,0,69257,70055,18997,10404,11170,380,2400,1833,1100,2300,0,400,180263,8033,0.04456266677021907,30043.833333333332,1338.8333333333333,1,1
80000,1,2,1,42,0,0,0,0,0,0,78216,62890,52973,52328,49214,50245,2115,5004,1834,1562,1621,2196,345866,14332,0.04143801356594751,57644.333333333336,2388.6666666666665,0,0
50000,2,2,1,49,1,2,2,2,0,0,19208,19608,22608,21951,22287,22778,1000,3321,0,1000,1000,1001,128440,7322,0.05700716287760822,21406.666666666668,1220.3333333333333,4,0
200000,1,2,2,30,0,0,0,0,0,2,83149,94976,106808,115702,122236,134013,13550,13590,12356,12500,14013,4900,656884,70909,0.1079475219369021,109480.66666666667,11818.166666666666,1,0
150000,1,2,1,34,0,0,2,2,2,2,122375,132631,129099,136717,133030,141193,12300,0,11300,0,10500,5200,795045,39300,0.04943116427372036,132507.5,6550.0,4,0
300000,2,2,1,34,-2,-2,-2,-2,-2,-2,205064,-86,-86,2014,-185,1815,0,0,2100,0,2000,5000,208536,9100,0.04363754939195151,34756.0,1516.6666666666667,0,0
80000,2,2,2,24,-2,-2,-1,-1,-1,-1,1138,800,179,1755,0,1190,804,179,1755,0,1190,0,5062,3928,0.7759778743579613,843.6666666666666,654.6666666666666,0,0
390000,1,1,2,34,-2,-2,-2,-2,-1,0,5053,-9,1906,0,2258,7028,0,1915,0,2258,5001,5000,16236,14174,0.8729982754372998,2706.0,2362.3333333333335,0,0
30000,2,2,2,41,0,-1,-1,0,-1,2,1448,1261,630,240,690,150,1261,630,0,840,0,780,4419,3511,0.7945236478841367,736.5,585.1666666666666,1,0
50000,2,1,1,32,0,0,0,0,0,2,27447,28187,29220,30547,32329,31677,1500,1491,1818,2600,0,1400,179407,8809,0.04910064824672393,29901.166666666668,1468.1666666666667,1,0
420000,2,1,2,33,-1,-1,-2,-2,-1,-1,25718,0,0,0,1643,6800,0,0,0,1643,3400,403500,34161,408543,11.95933959778695,5693.5,68090.5,0,0
20000,1,2,2,22,2,3,2,2,3,2,18292,17710,17137,19830,19240,18419,0,0,3000,0,0,2000,110628,5000,0.04519651444480602,18438.0,833.3333333333334,6,1
70000,2,3,1,52,-1,-1,-1,0,0,0,1000,1098,28229,28046,24446,22151,1098,30005,1350,800,750,780,104970,34783,0.3313613413356197,17495.0,5797.166666666667,0,0
180000,2,2,1,42,0,0,0,0,0,2,258662,265416,279551,285045,298652,296036,11056,20000,12000,18000,0,5651,1683362,66707,0.03962724595185112,280560.3333333333,11117.833333333334,1,0
280000,1,2,1,28,0,0,0,0,0,0,24189,25294,26667,26926,27492,28333,1500,1800,1000,1000,1300,1000,158901,7600,0.04782852216159747,26483.5,1266.6666666666667,0,0
40000,2,2,1,27,1,2,0,0,0,0,11310,10842,12896,14675,17265,17974,0,2554,2000,3000,1000,3000,84962,11554,0.13599020738683176,14160.333333333334,1925.6666666666667,2,0
340000,2,5,1,27,0,0,0,0,0,0,281544,283173,282231,216946,216403,218209,11000,11031,8000,8000,8300,7500,1498506,53831,0.03592311275363595,249751.0,8971.833333333334,0,0
200000,2,1,2,31,1,-2,-2,-1,-1,-1,4035,4195,0,2907,2400,945,4210,0,2907,2400,945,0,14482,10462,0.7224140312111587,2413.6666666666665,1743.6666666666667,1,0
50000,1,2,1,44,0,0,0,0,0,0,38736,28402,28813,29550,29106,29718,3000,2000,1500,1100,1096,1200,184325,9896,0.0536877797368778,30720.833333333332,1649.3333333333333,0,0
360000,1,1,2,28,-1,-1,-1,-1,-1,-1,7071,401,3545,10540,10132,6220,1510,3575,10573,10155,6240,16071,37909,48124,1.2694610778443114,6318.166666666667,8020.666666666667,0,0
100000,1,3,1,51,0,0,0,0,0,0,93970,93752,92293,92434,95478,40514,3799,3269,3407,5024,5056,5135,508441,25690,0.05052700313310689,84740.16666666667,4281.666666666667,0,0
80000,1,3,2,33,0,0,0,0,0,0,55424,56598,57724,58892,61991,63224,2068,2081,2113,5000,2264,2342,353853,15868,0.04484348020223087,58975.5,2644.6666666666665,0,0
170000,2,1,2,28,0,0,-2,-2,-2,-1,2300,0,0,0,0,150,0,0,0,0,150,150,2450,300,0.12244897959183673,408.3333333333333,50.0,0,0
290000,2,2,2,38,-2,-2,-2,-1,0,0,0,130,0,24756,25147,25685,130,0,24756,899,942,927,75718,27654,0.36522359280488126,12619.666666666666,4609.0,0,0
90000,2,1,2,28,0,0,2,2,2,2,87916,87459,88183,91204,89687,91060,5800,5400,5804,0,6700,0,535509,23704,0.04426442879578121,89251.5,3950.6666666666665,4,1
20000,1,2,2,25,0,0,0,0,0,2,14989,15999,17043,18236,19376,18958,1263,1307,1500,1408,0,674,104601,6152,0.058813969273716314,17433.5,1025.3333333333333,1,1
120000,2,2,2,39,-2,-2,-2,-2,-2,-2,326,3756,326,326,326,476,3756,652,326,326,476,326,5536,5862,1.0588872832369942,922.6666666666666,977.0,0,1
50000,2,1,2,25,1,-2,-2,-2,-2,-1,0,0,0,0,0,550,0,0,0,0,550,0,550,550,1.0,91.66666666666667,91.66666666666667,1,1
70000,2,3,1,24,0,0,0,0,0,0,68083,50822,31179,28686,10806,11673,3012,5000,2000,3000,3000,0,201249,16012,0.07956312826399137,33541.5,2668.6666666666665,0,0
500000,2,1,2,34,-2,-2,-2,-2,-2,-2,11765,6599,11421,-83,49699,3821,6648,11986,0,49947,3840,11939,83222,84360,1.0136742688231477,13870.333333333334,14060.0,0,0
30000,1,2,2,39,0,0,0,0,0,0,24065,25660,26257,27641,29335,10493,2005,2000,2000,2000,1000,1000,143451,10005,0.06974506974506975,23908.5,1667.5,0,1
180000,2,1,2,27,0,0,0,0,0,0,101395,101607,98186,59451,49956,50133,5000,3371,6940,2800,2000,2000,460728,22111,0.04799143963466514,76788.0,3685.1666666666665,0,0
30000,2,2,2,22,0,-1,2,-1,-1,-1,1924,7096,2982,1732,3836,2461,7096,0,1732,3836,2461,3704,20031,18829,0.9399930108332085,3338.5,3138.1666666666665,1,0
200000,2,1,1,50,-1,2,2,-1,0,-1,2070,3250,0,1500,750,750,2500,0,2250,0,750,845,8320,6345,0.7626201923076923,1386.6666666666667,1057.5,2,0
20000,2,3,1,41,-1,-1,-1,0,0,0,780,0,732,642,1252,643,0,732,300,1000,500,1000,4049,3532,0.8723141516423808,674.8333333333334,588.6666666666666,0,1
240000,2,2,1,48,-2,-2,-2,-2,-2,-2,-5,-5,1056,-4,950,158,0,1061,0,954,158,1796,2150,3969,1.846046511627907,358.3333333333333,661.5,0,1
290000,2,1,1,39,-1,-1,-1,-1,-1,-1,264,264,264,264,264,264,264,264,264,264,264,264,1584,1584,1.0,264.0,264.0,0,0
150000,2,1,2,29,0,0,0,0,0,0,145138,140210,136196,105989,98836,94504,5200,7982,4500,4048,3800,3818,720873,29348,0.04071174811651983,120145.5,4891.333333333333,0,0
150000,2,1,1,29,1,-1,-1,-2,-2,-2,0,231,0,0,0,0,231,0,0,0,0,685,231,916,3.965367965367965,38.5,152.66666666666666,1,0
50000,2,2,2,24,-1,-1,-1,-1,0,0,390,390,390,780,780,0,390,390,780,0,0,0,2730,1560,0.5714285714285714,455.0,260.0,0,0
60000,2,2,1,40,2,2,2,2,0,0,42922,45617,46549,32902,30677,31318,3700,2000,0,1059,1096,1114,229985,8969,0.03899819553449138,38330.833333333336,1494.8333333333333,4,1
170000,1,2,2,29,-1,-1,0,-1,-1,-1,3362,64602,18070,910,9080,4839,64612,4000,910,9080,4839,5130,100863,88571,0.8781317232285377,16810.5,14761.833333333334,0,0
130000,1,2,2,29,1,-1,-1,-1,-1,0,-4,1198,101424,-1175,111715,52337,1202,101726,1228,114488,2000,2007,265495,222651,0.8386259628241587,44249.166666666664,37108.5,1,0
240000,1,2,1,34,0,0,0,0,0,0,133272,133373,138006,136195,140860,138787,6000,9583,6000,10000,4974,4820,820493,41377,0.05042943693608599,136748.83333333334,6896.166666666667,0,0
500000,1,1,1,34,1,-1,-1,2,-1,-1,0,198,198,198,115397,120250,198,0,0,115399,6211,2054,236241,123862,0.5243035713529828,39373.5,20643.666666666668,2,1
20000,1,3,2,43,-1,-1,2,0,0,0,390,1736,1170,780,780,0,1736,0,0,0,0,0,4856,1736,0.357495881383855,809.3333333333334,289.3333333333333,1,1
170000,1,2,1,39,0,0,0,0,0,0,143339,125864,112300,110371,113685,98489,20000,6000,5000,5000,3000,2000,704048,41000,0.05823466581823967,117341.33333333333,6833.333333333333,0,0
180000,2,1,2,26,1,-2,-2,-2,-1,-1,0,0,0,0,298,7550,0,0,0,298,7550,0,7848,7848,1.0,1308.0,1308.0,1,0
460000,2,1,1,38,-1,-1,-1,-1,-1,-1,21203,21828,13776,8226,12497,4503,21833,13779,8226,12497,4503,5844,82033,66682,0.8128679921495008,13672.166666666666,11113.666666666666,0,0
50000,1,2,2,50,0,0,-2,-2,-2,-2,25925,0,0,0,0,0,0,0,0,0,0,0,25925,0,0.0,4320.833333333333,0.0,0,0
210000,2,1,2,28,0,0,0,0,0,0,74235,74108,59594,51877,44293,38215,4000,5000,2000,2540,3000,3000,342322,19540,0.05708076021990991,57053.666666666664,3256.6666666666665,0,0
200000,2,2,1,35,1,-1,-1,2,0,0,59466,2970,1085,769,453,137,7970,1100,0,0,0,0,64880,9070,0.13979654747225648,10813.333333333334,1511.6666666666667,2,0
140000,2,2,1,48,0,0,0,0,0,0,121096,123064,126749,127244,129495,126663,4407,6100,4518,4694,4745,4876,754311,29340,0.03889642335853514,125718.5,4890.0,0,0
500000,1,2,1,40,0,0,0,-1,-1,0,94585,61111,24801,6288,166251,162785,2659,2090,6333,178460,5506,6205,515821,201253,0.3901605401873906,85970.16666666667,33542.166666666664,0,0
340000,1,3,2,34,0,0,0,0,0,0,334628,328749,285399,248984,251047,255303,16040,14000,11000,9200,10000,9500,1704110,69740,0.04092458820146587,284018.3333333333,11623.333333333334,0,1
90000,2,3,1,39,-1,-1,-1,-1,-1,-1,7328,3697,4487,3169,3847,5403,3784,4511,3174,3852,5417,4720,27931,25458,0.9114603845189932,4655.166666666667,4243.0,0,0
450000,1,3,1,39,0,0,0,-1,-1,0,28499,13119,9983,4904,45338,51646,1214,3109,4904,45338,7570,11729,153489,73864,0.481233182833949,25581.5,12310.666666666666,0,0
210000,2,2,1,41,-1,0,-1,-1,-1,-1,13340,42862,9584,7978,6728,6728,42000,9600,7978,6728,6728,6728,87220,79762,0.9144920889704197,14536.666666666666,13293.666666666666,0,0
280000,2,1,1,44,0,0,0,0,0,0,235635,197003,198808,187425,177340,180506,7665,6497,5555,5027,5065,5361,1176717,35170,0.02988823990815124,196119.5,5861.666666666667,0,0
80000,2,3,2,22,0,0,-1,-1,-2,-2,37990,39400,15674,-1,-1,-1,2400,15674,0,0,0,0,93061,18074,0.19421669657536456,15510.166666666666,3012.3333333333335,0,0
180000,2,2,2,35,-2,-2,-1,-1,-1,-1,827,669,785,1809,2067,0,675,785,1809,2067,0,0,6157,5336,0.8666558388825727,1026.1666666666667,889.3333333333334,0,0
210000,2,2,2,27,0,0,0,0,0,0,46066,38952,29735,15381,12475,10535,1951,3034,3000,3000,3000,92,153144,14077,0.0919200229849031,25524.0,2346.1666666666665,0,0
330000,1,1,1,35,-1,-1,-1,-1,-1,-1,3888,14704,2533,10664,1560,34847,14782,2544,10715,1566,34865,7273,68196,71745,1.0520411754355095,11366.0,11957.5,0,0
50000,1,1,1,38,0,0,0,0,0,0,21912,22939,23647,24118,24729,25267,1685,1393,864,1000,950,936,142612,6828,0.04787815892070794,23768.666666666668,1138.0,0,0
